id,units_sold
S001_P0001_2023-12-02,150.07
S001_P0002_2023-12-02,134.89
S001_P0003_2023-12-02,146.22
S001_P0004_2023-12-02,135.46
S001_P0005_2023-12-02,135.46
S001_P0006_2023-12-02,134.64
S001_P0007_2023-12-02,129.03
S001_P0008_2023-12-02,129.86
S001_P0009_2023-12-02,132.52
S001_P0010_2023-12-02,135.61
S001_P0011_2023-12-02,123.94
S001_P0012_2023-12-02,136.33
S001_P0013_2023-12-02,129.46
S001_P0014_2023-12-02,137.99
S001_P0015_2023-12-02,144.14
S001_P0016_2023-12-02,129.53
S001_P0017_2023-12-02,132.64
S001_P0018_2023-12-02,133.87
S001_P0019_2023-12-02,134.01
S001_P0020_2023-12-02,135.55
S002_P0001_2023-12-02,127.74
S002_P0002_2023-12-02,117.05
S002_P0003_2023-12-02,122.71
S002_P0004_2023-12-02,119.91
S002_P0005_2023-12-02,127.73
S002_P0006_2023-12-02,124.77
S002_P0007_2023-12-02,126.95
S002_P0008_2023-12-02,136.53
S002_P0009_2023-12-02,134.03
S002_P0010_2023-12-02,135.23
S002_P0011_2023-12-02,127.4
S002_P0012_2023-12-02,136.38
S002_P0013_2023-12-02,127.71
S002_P0014_2023-12-02,131.73
S002_P0015_2023-12-02,131.61
S002_P0016_2023-12-02,128.99
S002_P0017_2023-12-02,126.45
S002_P0018_2023-12-02,137.6
S002_P0019_2023-12-02,140.12
S002_P0020_2023-12-02,142.36
S003_P0001_2023-12-02,142.23
S003_P0002_2023-12-02,123.59
S003_P0003_2023-12-02,125.96
S003_P0004_2023-12-02,127.6
S003_P0005_2023-12-02,132.43
S003_P0006_2023-12-02,135.97
S003_P0007_2023-12-02,137.38
S003_P0008_2023-12-02,137.84
S003_P0009_2023-12-02,143.81
S003_P0010_2023-12-02,144.39
S003_P0011_2023-12-02,144.99
S003_P0012_2023-12-02,155.4
S003_P0013_2023-12-02,153.22
S003_P0014_2023-12-02,145.72
S003_P0015_2023-12-02,146.15
S003_P0016_2023-12-02,143.53
S003_P0017_2023-12-02,137.3
S003_P0018_2023-12-02,140.23
S003_P0019_2023-12-02,148.7
S003_P0020_2023-12-02,148.94
S004_P0001_2023-12-02,151.71
S004_P0002_2023-12-02,126.93
S004_P0003_2023-12-02,134.96
S004_P0004_2023-12-02,130.74
S004_P0005_2023-12-02,132.15
S004_P0006_2023-12-02,132.23
S004_P0007_2023-12-02,132.29
S004_P0008_2023-12-02,130.99
S004_P0009_2023-12-02,135.3
S004_P0010_2023-12-02,136.49
S004_P0011_2023-12-02,138.36
S004_P0012_2023-12-02,150.23
S004_P0013_2023-12-02,140.09
S004_P0014_2023-12-02,135.99
S004_P0015_2023-12-02,140.31
S004_P0016_2023-12-02,135.88
S004_P0017_2023-12-02,128.11
S004_P0018_2023-12-02,130.14
S004_P0019_2023-12-02,141.76
S004_P0020_2023-12-02,141.53
S005_P0001_2023-12-02,145.82
S005_P0002_2023-12-02,119.65
S005_P0003_2023-12-02,130.64
S005_P0004_2023-12-02,122.53
S005_P0005_2023-12-02,122.87
S005_P0006_2023-12-02,140.57
S005_P0007_2023-12-02,128.4
S005_P0008_2023-12-02,124.07
S005_P0009_2023-12-02,130.7
S005_P0010_2023-12-02,131.9
S005_P0011_2023-12-02,133.29
S005_P0012_2023-12-02,147.91
S005_P0013_2023-12-02,138.03
S005_P0014_2023-12-02,136.56
S005_P0015_2023-12-02,140.37
S005_P0016_2023-12-02,135.26
S005_P0017_2023-12-02,129.44
S005_P0018_2023-12-02,128.99
S005_P0019_2023-12-02,162.88
S005_P0020_2023-12-02,161.19
S001_P0001_2023-12-03,155.98
S001_P0002_2023-12-03,127.45
S001_P0003_2023-12-03,142.68
S001_P0004_2023-12-03,137.66
S001_P0005_2023-12-03,136.65
S001_P0006_2023-12-03,141.38
S001_P0007_2023-12-03,141.29
S001_P0008_2023-12-03,135.05
S001_P0009_2023-12-03,137.4
S001_P0010_2023-12-03,139.65
S001_P0011_2023-12-03,133.84
S001_P0012_2023-12-03,146.38
S001_P0013_2023-12-03,144.37
S001_P0014_2023-12-03,138.95
S001_P0015_2023-12-03,141.6
S001_P0016_2023-12-03,131.9
S001_P0017_2023-12-03,134.77
S001_P0018_2023-12-03,136.55
S001_P0019_2023-12-03,132.79
S001_P0020_2023-12-03,129.45
