store_id,product_id,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23,2023-12-24,2023-12-25,2023-12-26,2023-12-27,2023-12-28,2023-12-29,2023-12-30,2023-12-31,2024-01-01
S001,P0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S001,P0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002,P0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
